qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000917,network_1,en,retrieval_en_k3,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001029,singer,en,baseline,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k3,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000258,flight_2,en,baseline,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_en_k3,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_en_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,True,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000258,flight_2,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
10000686,poker_player,en,baseline,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_en_k3,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT count(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000861,orchestra,en,baseline,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT T1.Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,baseline,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k5,gemma-4-31b-it,SELECT COUNT(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT COUNT(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT COUNT(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000490,wta_1,en,baseline,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_bilingual_k3,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3_fs,gemma-4-31b-it,"SELECT hand, count(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3_vals,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3_vground,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
