qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10001029,singer,en,retrieval_en_k3_fs,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k3_vals,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_en_k3_vground,oc/hy3-free,"SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945
INTERSECT
SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year > 1955",SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001029,singer,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000258,flight_2,en,baseline,oc/hy3-free,SELECT AirportCode FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE SourceAirport = airports.AirportCode OR DestAirport = airports.AirportCode),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_en_k3,oc/hy3-free,SELECT AirportCode FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE SourceAirport = airports.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights WHERE DestAirport = airports.AirportCode),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_en_k5,oc/hy3-free,SELECT AirportCode FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE SourceAirport = airports.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights WHERE DestAirport = airports.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_bilingual_k3,oc/hy3-free,SELECT AirportCode FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE SourceAirport = airports.AirportCode OR DestAirport = airports.AirportCode),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_bilingual_k5,oc/hy3-free,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_en_k3_fs,oc/hy3-free,SELECT AirportCode FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights f WHERE f.DestAirport = a.AirportCode),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_en_k3_vals,oc/hy3-free,SELECT AirportCode FROM airports WHERE NOT EXISTS (SELECT 1 FROM flights WHERE flights.SourceAirport = airports.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights WHERE flights.DestAirport = airports.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_en_k3_vground,oc/hy3-free,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000686,poker_player,en,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_bilingual_k3,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_en_k3_fs,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_en_k3_vals,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000861,orchestra,en,baseline,oc/hy3-free,"SELECT o.Year_of_Founded
FROM orchestra o
JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID
GROUP BY o.Orchestra_ID, o.Year_of_Founded
HAVING COUNT(p.Performance_ID) > 1;",SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3,oc/hy3-free,SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k5,oc/hy3-free,SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_bilingual_k3,oc/hy3-free,SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_bilingual_k5,oc/hy3-free,SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3_fs,oc/hy3-free,SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3_vals,oc/hy3-free,"SELECT o.Year_of_Founded FROM orchestra o JOIN performance p ON p.Orchestra_ID = o.Orchestra_ID GROUP BY o.Orchestra_ID, o.Year_of_Founded HAVING COUNT(*) > 1;",SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_en_k3_vground,oc/hy3-free,SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,en,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT o.Year_of_Founded FROM orchestra o JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID GROUP BY o.Orchestra_ID, o.Year_of_Founded HAVING COUNT(*) > 1;",SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k5,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_bilingual_k3,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3_fs,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3_vals,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_en_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000296,employee_hire_evaluation,en,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Location) FROM shop;,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000490,wta_1,en,baseline,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k5,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_bilingual_k3,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_bilingual_k5,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3_fs,oc/hy3-free,"SELECT hand, COUNT(player_id) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3_vals,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_en_k3_vground,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000490,wta_1,en,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT hand, COUNT(*) FROM players GROUP BY hand;","SELECT count(*) ,  hand FROM players GROUP BY hand",How many players are there for each hand type?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000410,course_teach,en,baseline,oc/hy3-free,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000410,course_teach,en,retrieval_en_k3,oc/hy3-free,SELECT Name FROM teacher WHERE NOT EXISTS (SELECT 1 FROM course_arrange WHERE Teacher_ID = teacher.Teacher_ID);,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),What are the names of the teachers whose courses have not been arranged?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
